ID,SUBCLASS
TEST_0000,STES
TEST_0001,CESC
TEST_0002,BRCA
TEST_0003,GBMLGG
TEST_0004,UCEC
TEST_0005,STES
TEST_0006,HNSC
TEST_0007,CESC
TEST_0008,THCA
TEST_0009,KIRC
TEST_0010,CESC
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,OV
TEST_0014,KIPAN
TEST_0015,STES
TEST_0016,BRCA
TEST_0017,THCA
TEST_0018,KIRC
TEST_0019,BRCA
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,HNSC
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,STES
TEST_0028,HNSC
TEST_0029,KIRC
TEST_0030,COAD
TEST_0031,COAD
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,PCPG
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,TGCT
TEST_0038,OV
TEST_0039,COAD
TEST_0040,CESC
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,COAD
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIPAN
TEST_0047,LUAD
TEST_0048,KIPAN
TEST_0049,HNSC
TEST_0050,COAD
TEST_0051,LAML
TEST_0052,COAD
TEST_0053,STES
TEST_0054,BRCA
TEST_0055,LIHC
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,UCEC
TEST_0059,SKCM
TEST_0060,KIPAN
TEST_0061,HNSC
TEST_0062,THYM
TEST_0063,STES
TEST_0064,SARC
TEST_0065,COAD
TEST_0066,COAD
TEST_0067,COAD
TEST_0068,LAML
TEST_0069,STES
TEST_0070,COAD
TEST_0071,COAD
TEST_0072,OV
TEST_0073,BRCA
TEST_0074,THCA
TEST_0075,THCA
TEST_0076,COAD
TEST_0077,STES
TEST_0078,UCEC
TEST_0079,OV
TEST_0080,THCA
TEST_0081,HNSC
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,UCEC
TEST_0086,PAAD
TEST_0087,TGCT
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,STES
TEST_0093,CESC
TEST_0094,PRAD
TEST_0095,SARC
TEST_0096,COAD
TEST_0097,UCEC
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,THCA
TEST_0101,BRCA
TEST_0102,BRCA
TEST_0103,LGG
TEST_0104,GBMLGG
TEST_0105,BRCA
TEST_0106,COAD
TEST_0107,THCA
TEST_0108,PAAD
TEST_0109,COAD
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,COAD
TEST_0115,KIPAN
TEST_0116,KIRC
TEST_0117,GBMLGG
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,COAD
TEST_0121,UCEC
TEST_0122,GBMLGG
TEST_0123,STES
TEST_0124,SKCM
TEST_0125,COAD
TEST_0126,BRCA
