embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9
0.00010410685745927577,0.0011883296359043855,0.0009853953065780492,0.004292289565245693,3.99539891916972e-05,0.0029592273506120993,0.0027171912459799876,-0.0009563584238863909,0.0007709765050094575,-0.0005812356427598458
0.00026261996758240527,-5.3013606067065914e-05,-4.1836512184912156e-05,0.00016244076272492767,0.00033948928498292485,-0.0003479719678345587,9.12121056468897e-05,-0.0009711172972475329,-0.00016880375883912527,0.0005576177149690608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03217514231801033,-0.006042151711881161,-0.014085883274674416,0.010249469429254532,-0.0035747550427913666,-0.016471128910779953,0.00818945188075304,0.030234936624765396,-0.03784520551562309,-0.04113595187664032
0.00021240067306078144,-0.0007267482918299114,-0.0005213826144528058,-0.0005186949080477158,0.00027443075345622166,0.0007376734316090329,-0.001310938529463278,0.00021603019235448705,-0.001210704290618499,-0.0014363257064865644
-1.6969486100762063e-05,-6.39849031669842e-05,-2.2209292760618144e-05,-0.00019020209586453188,0.00016109749959251037,-4.890470538897433e-05,9.150545238056875e-05,9.052025175479882e-05,2.276479486135249e-05,0.00011524224668004667
-0.004887564521696832,0.013257742548982302,-0.0021686374416781794,0.0019521372806694773,0.008733964525163174,0.0005459228737486734,0.0022248197346925735,0.0012324306493004162,-0.004934536707070138,0.005975251603457663
0.00015503801265591617,0.0005582108790042332,-8.270493579200572e-05,0.00022931365148016103,9.023736695291938e-05,-0.00031901344806571175,-0.00019652897856679296,0.0004199574631568906,-9.861967827727621e-05,-0.00015244650299305672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005717451684176922,-0.045181140303611755,0.009761480614542961,-0.015008424408733845,-0.002896062331274152,-0.001188274472951889,-0.005095980130136013,0.023885756731033325,-0.003954797517508268,-0.013380906544625759
-0.00972397749622663,-0.009325575083494186,-0.028662645258009434,-0.016921113555630047,-0.04820810258388519,-0.03815848318239053,0.022806350141763687,0.03107830509543419,0.03529331957300504,-0.027843233818809193
0.0010789326469724378,0.003052333521191031,0.0004592568924029668,-0.003450982280385991,0.0025972870799402395,-0.0031855412448445956,0.002848622490031024,0.002860558188209931,-0.0013849904450277488,-0.0021118544973433018
0.0011199657908744281,0.0015716157025761075,-0.0015562831941578123,-0.0003126223882039388,-0.00014312838514645893,-0.00380894144376119,0.001229323736495442,-0.0016143157250351377,-0.0023722906907399496,0.004110054837332832
0.024919673800468445,-0.017425352707505226,-0.03109240159392357,0.050683580338954926,-0.028618693351745605,-0.01502563338726759,-0.001975980354472995,0.007598979864269495,0.002779836067929864,-0.027851412072777748
0.0001328804289862033,0.00010734261914847358,-0.0008918294795758782,0.00011237427412021545,-0.0010078274014015353,0.0008433748862796252,-0.00033141091961653963,0.00037937608956840007,-5.98084564591127e-05,0.0004932712921271882
-0.0002473578497301787,0.0023158618714660406,-0.003053170396015048,-0.0024546857457607985,0.005908357445150614,-0.004783157259225845,0.0040751490741968155,0.001152084325440228,0.0037335779052227736,0.0032506054267287254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01922563649713993,-0.0016575392801314592,0.0006163945072330534,0.00715723168104887,-0.02958163246512413,-0.013876632787287235,-0.0011003009276464581,0.001762519241310656,-0.029833439737558365,-0.0015958857256919146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00034015994729860775,-0.00016777381687512938,0.0013386013232312114,0.0022710352644043147,0.0007095818390261453,-0.00022296656696301588,-0.0001783684458372728,0.0003687599146703504,-0.0016271680909788833,-0.0017711096355375255
